Country,Time,GDP (Million USD),"HICP (%, annual rate of change)",Unemployment Rate (%pop in LF)
NL,2017-02,64384.07270175438,1.7,6.6
NL,2017-03,64630.921507246385,0.6,6.4
NL,2017-04,68240.83484666666,1.4,6.3
NL,2017-05,70381.36977424243,0.7,6.1
NL,2017-06,71547.84463333333,1.0,5.7
NL,2017-07,71069.92290833333,1.5,5.6
NL,2017-08,72812.82718115943,1.5,5.3
NL,2017-09,73431.90384166667,1.4,5.7
NL,2017-10,75823.99697619048,1.3,5.5
NL,2017-11,75743.201795,1.5,5.4
NL,2017-12,76344.35111500001,1.2,5.2
NL,2018-01,77803.25158412699,1.5,5.5
NL,2018-02,78716.49087017545,1.3,5.4
NL,2018-03,78679.94057272728,1.0,5.3
NL,2018-04,81810.73085714284,1.0,5.1
NL,2018-05,78830.97474545456,1.9,4.9
NL,2018-06,77874.18874285714,1.7,4.7
NL,2018-07,75404.74158730159,1.9,4.6
NL,2018-08,74514.1147826087,1.9,4.5
NL,2018-09,75290.70035087719,1.6,4.8
NL,2018-10,77451.25250757577,1.9,4.7
NL,2018-11,76617.30778333334,1.8,4.5
NL,2018-12,76728.47862037037,1.8,4.4
NL,2019-01,76694.03429999998,2.0,4.9
NL,2019-02,76234.21833333332,2.6,4.7
NL,2019-03,75876.19157142857,2.9,4.6
NL,2019-04,79227.41053333334,3.0,4.5
NL,2019-05,78895.30346666668,2.3,4.3
NL,2019-06,79658.66887000001,2.7,4.3
NL,2019-07,76227.05316969696,2.6,4.2
NL,2019-08,75664.27863787879,3.1,4.2
NL,2019-09,74865.51584000001,2.7,4.5
NL,2019-10,78406.93236363637,2.8,4.5
NL,2019-11,78353.02496842106,2.6,4.5
NL,2019-12,78800.34213333332,2.8,4.0
NL,2020-01,76137.39177777778,1.7,4.3
NL,2020-02,74854.9285614035,1.3,4.2
NL,2020-03,75782.3003030303,1.1,4.3
NL,2020-04,71331.38773939393,1.0,4.6
NL,2020-05,71568.97610333333,1.1,4.6
NL,2020-06,73876.6791,1.7,5.3
NL,2020-07,77316.84133939396,1.6,5.3
NL,2020-08,79624.38017142857,0.3,5.2
NL,2020-09,79314.47662539683,1.0,5.4
NL,2020-10,83117.60770793649,1.2,5.3
NL,2020-11,83530.57678148148,0.7,5.0
NL,2020-12,85944.2064,0.9,4.7
NL,2021-01,84405.03135555555,1.6,4.9
NL,2021-02,83824.76173684209,1.9,4.9
NL,2021-03,82491.63675072462,1.9,4.7
NL,2021-04,90357.18559696969,1.7,4.5
NL,2021-05,91723.18932666667,2.0,4.3
NL,2021-06,90982.9331090909,1.7,4.2
NL,2021-07,88005.0585920635,1.4,3.8
NL,2021-08,87599.87757727272,2.7,4.0
NL,2021-09,87584.61782698413,3.0,4.2
NL,2021-10,90375.591335,3.7,4.0
NL,2021-11,88942.41849000001,5.9,3.6
NL,2021-12,88045.73708095237,6.4,3.6
NL,2022-01,88930.416525,7.6,3.8
NL,2022-02,89184.26029473686,7.3,3.7
NL,2022-03,86586.8493826087,11.7,3.5
NL,2022-04,90380.3804063492,11.2,3.3
NL,2022-05,88407.93344126984,10.2,3.2
NL,2022-06,88407.93344126984,9.9,3.5
NL,2022-07,83766.72138333335,11.6,3.4
NL,2022-08,83441.5863826087,13.7,3.7
NL,2022-09,81547.05277777779,17.1,3.9
NL,2022-10,85372.855865,16.8,3.7
NL,2022-11,88309.75593,11.3,3.5
NL,2022-12,91764.94946666669,11.0,3.3
NL,2023-01,90961.34676,8.4,3.7
NL,2023-02,90331.38195789473,8.9,3.7
NL,2023-03,90408.06019130435,4.5,3.6
NL,2023-04,97518.3174,5.8,3.3
NL,2023-05,96674.00296363635,6.8,3.5
NL,2023-06,96435.54305714286,6.4,3.5
NL,2023-07,95640.88759333333,5.3,3.5
NL,2023-08,94284.94733333333,3.4,3.6
NL,2023-09,92225.97495,-0.3,3.8
NL,2023-10,95355.11740952381,-1.0,3.6
NL,2023-11,97654.28051333333,1.4,3.4
NL,2023-12,98467.51710666667,1.0,3.3
NL,2024-01,98296.49545396825,3.1,3.8
NL,2024-02,97341.34746666666,2.7,3.9
NL,2024-03,98037.52322539681,3.1,3.7
NL,2024-04,101792.77494545454,2.6,3.6
NL,2024-05,102611.25571515149,2.7,3.5
NL,2024-06,102166.32899649121,3.4,3.7
NL,2024-07,99878.66306818182,3.5,3.5
NL,2024-08,101477.14023636363,3.3,3.7
NL,2024-09,102251.265275,3.3,3.9
NL,2024-10,105632.34569999999,3.3,3.7
NL,2024-11,102983.56980701754,3.8,3.5
NL,2024-12,101539.04584444445,3.9,3.5
NL,2025-01,98194.68895238095,3.0,4.0
NL,2025-02,98736.066,3.5,4.1
NL,2025-03,102530.22057142857,3.4,3.9
NL,2025-04,112075.1209818182,4.1,3.7
NL,2025-05,112493.15546666666,2.9,3.6
NL,2025-06,115087.37316,2.8,3.8
NL,2025-07,112950.5673909091,2.5,3.7
NL,2025-08,112724.66282063493,2.4,4.0
NL,2025-09,113607.66814761903,3.0,4.2
NL,2025-10,,3.0,
PL,1995-01,,,
PL,1995-02,,,
PL,1995-03,,,
PL,1995-04,,,
PL,1995-05,,,
PL,1995-06,,,
PL,1995-07,,,
PL,1995-08,,,
PL,1995-09,,,
PL,1995-10,,,
PL,1995-11,,,
PL,1995-12,,,
PL,1996-01,,,
PL,1996-02,,,
PL,1996-03,,,
PL,1996-04,,,
PL,1996-05,,,
PL,1996-06,,,
PL,1996-07,,,
PL,1996-08,,,
PL,1996-09,,,
PL,1996-10,,,
PL,1996-11,,,
PL,1996-12,,,
PL,1997-01,,17.7,12.2
PL,1997-02,,17.4,12.1
PL,1997-03,,16.5,11.9
PL,1997-04,,15.3,11.4
PL,1997-05,,14.4,11.0
PL,1997-06,,15.4,10.8
PL,1997-07,,15.1,10.7
PL,1997-08,,15.1,10.4
PL,1997-09,,13.9,10.2
PL,1997-10,,13.3,9.9
PL,1997-11,,13.1,9.8
PL,1997-12,,13.2,10.0
PL,1998-01,,13.6,10.3
PL,1998-02,,14.3,10.6
PL,1998-03,,14.0,10.5
PL,1998-04,,13.6,10.3
PL,1998-05,,13.5,9.9
PL,1998-06,,12.0,9.8
PL,1998-07,,11.8,9.8
PL,1998-08,,11.0,9.8
PL,1998-09,,10.6,9.9
PL,1998-10,,9.9,10.0
PL,1998-11,,9.4,10.3
PL,1998-12,,8.6,10.8
PL,1999-01,13518.946917192981,6.8,11.8
PL,1999-02,13066.224132105262,5.5,12.7
PL,1999-03,12696.58882246377,6.1,13.2
PL,1999-04,13689.042645,6.2,13.2
PL,1999-05,13598.916664499999,6.4,13.1
PL,1999-06,13275.424928181817,6.2,13.0
PL,1999-07,14061.536076190474,6.0,13.2
PL,1999-08,14379.593232727271,7.1,13.5
PL,1999-09,14233.737916190474,7.9,13.8
PL,1999-10,16404.501555000003,8.7,14.0
PL,1999-11,15825.888712333332,9.1,14.3
PL,1999-12,15492.390841739132,9.8,14.9
PL,2000-01,14050.349805333331,10.1,15.9
PL,2000-02,13637.760938666666,10.5,16.7
PL,2000-03,13373.969375072464,10.3,17.0
PL,2000-04,14002.674987999999,9.9,16.8
PL,2000-05,13425.115096363637,9.8,16.3
PL,2000-06,14085.02765681818,10.6,15.9
PL,2000-07,14789.944278,11.6,15.6
PL,2000-08,14252.455909565215,10.7,15.4
PL,2000-09,13700.491469999997,10.2,15.3
PL,2000-10,15482.915929682542,9.8,15.4
PL,2000-11,15530.393885396827,9.1,15.9
PL,2000-12,16314.177966333335,8.4,16.7
PL,2001-01,14933.78940952381,7.4,17.8
PL,2001-02,14662.059326315788,6.5,18.4
PL,2001-03,14467.1852,6.1,18.7
PL,2001-04,16398.579718888886,6.5,18.7
PL,2001-05,16082.458389242425,7.2,18.4
PL,2001-06,15671.694336666664,6.1,18.2
PL,2001-07,14900.256914285714,5.0,18.0
PL,2001-08,15590.0128,4.7,17.9
PL,2001-09,15764.34311111111,4.1,17.9
PL,2001-10,17939.03066666667,3.6,18.0
PL,2001-11,17607.20815466667,3.5,18.5
PL,2001-12,17664.890562666667,3.5,19.2
PL,2002-01,15494.398528253967,3.6,20.1
PL,2002-02,15275.671625263158,3.7,20.4
PL,2002-03,15379.943291746033,3.4,20.5
PL,2002-04,15809.289426363637,3.0,20.4
PL,2002-05,16361.790103939395,1.5,19.7
PL,2002-06,17060.82674366667,1.2,19.9
PL,2002-07,16365.679294545454,1.2,20.0
PL,2002-08,16110.882763181817,1.4,19.9
PL,2002-09,16153.231549,1.4,19.9
PL,2002-10,18302.82997,1.2,19.7
PL,2002-11,18678.52111052632,1.1,19.8
PL,2002-12,19016.45215079365,0.8,20.1
PL,2003-01,16516.85282031746,0.3,20.7
PL,2003-02,16768.905856666668,0.3,20.8
PL,2003-03,16788.885694285713,0.4,20.5
PL,2003-04,17311.711006060606,0.1,19.8
PL,2003-05,18416.499371428574,0.4,19.3
PL,2003-06,18605.698285714283,0.7,19.3
PL,2003-07,17941.883608636363,0.7,19.5
PL,2003-08,17610.587652857143,0.7,19.5
PL,2003-09,17787.10023,0.8,19.3
PL,2003-10,19997.168098333335,1.1,19.1
PL,2003-11,19991.072318148148,1.5,19.3
PL,2003-12,20995.005066666672,1.7,19.9
PL,2004-01,18966.315249333333,1.9,20.9
PL,2004-02,18969.648412631577,1.9,21.0
PL,2004-03,18400.115683188407,1.7,20.7
PL,2004-04,19352.218546666667,2.4,19.8
PL,2004-05,19369.15929483333,3.4,19.1
PL,2004-06,19604.972454999996,4.4,18.8
PL,2004-07,21261.068962857145,4.8,18.6
PL,2004-08,21131.453142424245,4.9,18.3
PL,2004-09,21187.93964793651,4.6,18.1
PL,2004-10,26120.954455999996,4.7,18.0
PL,2004-11,27143.872367999997,4.6,18.0
PL,2004-12,27998.625459130428,4.3,18.4
PL,2005-01,25031.673585833334,3.8,18.9
PL,2005-02,24822.61477894737,3.6,19.2
PL,2005-03,25150.60725,3.4,19.1
PL,2005-04,25402.8953,3.1,18.6
PL,2005-05,24919.613640000003,2.3,18.1
PL,2005-06,23856.66757090909,1.4,17.9
PL,2005-07,24491.963701166664,1.5,17.7
PL,2005-08,25009.900143913044,1.8,17.5
PL,2005-09,24885.271133968254,1.9,17.4
PL,2005-10,28092.18103466667,1.5,17.0
PL,2005-11,27546.22198333334,1.1,16.9
PL,2005-12,27714.933917460323,0.8,16.8
PL,2006-01,25859.973013333336,0.9,16.7
PL,2006-02,25463.797164912277,0.9,16.3
PL,2006-03,25652.962671304347,1.0,15.7
PL,2006-04,26674.10879833333,1.2,14.9
PL,2006-05,27748.189894545456,1.5,14.1
PL,2006-06,27515.937454242427,1.4,13.6
PL,2006-07,28369.446061833332,1.4,13.3
PL,2006-08,28659.900876376814,1.7,13.2
PL,2006-09,28462.178968999997,1.4,12.9
PL,2006-10,33364.47792222222,1.1,12.5
PL,2006-11,34079.71614444444,1.2,12.3
PL,2006-12,34918.33296,1.4,12.1
PL,2007-01,30437.098629999997,1.6,11.9
PL,2007-02,30641.395974035087,2.0,11.4
PL,2007-03,31029.55756515151,2.4,10.8
PL,2007-04,33887.43734682539,2.1,10.1
PL,2007-05,33899.75913939394,2.2,9.5
PL,2007-06,33656.004770634914,2.6,9.1
PL,2007-07,35108.34541714286,2.5,9.1
PL,2007-08,34851.02284565218,2.0,9.0
PL,2007-09,35577.36244350001,2.7,8.9
PL,2007-10,44037.226295652166,3.2,8.6
PL,2007-11,45427.9244336508,3.8,8.5
PL,2007-12,45045.12131733333,4.3,8.4
PL,2008-01,41603.567004761906,4.4,8.4
PL,2008-02,41692.00237833333,4.5,8.0
PL,2008-03,43840.91671746031,4.4,7.7
PL,2008-04,48101.26056666667,4.2,7.3
PL,2008-05,47492.13839857143,4.3,7.0
PL,2008-06,47515.25656952381,4.4,6.7
PL,2008-07,50021.011016666656,4.6,6.6
PL,2008-08,47471.32036777777,4.4,6.5
PL,2008-09,45523.27052777777,4.1,6.4
PL,2008-10,42307.735680000005,3.9,6.3
PL,2008-11,40642.85397333333,3.5,6.6
PL,2008-12,43089.64992,3.3,7.0
PL,2009-01,31570.70716866667,3.2,8.0
PL,2009-02,30503.747214035087,3.6,8.3
PL,2009-03,31107.956447878787,4.1,8.4
PL,2009-04,32741.125898181825,4.4,8.0
PL,2009-05,33849.80453766666,4.3,7.8
PL,2009-06,34764.16251575758,4.2,7.7
PL,2009-07,37808.79525391304,4.5,7.9
PL,2009-08,38277.2203379365,4.4,8.0
PL,2009-09,39106.031378095235,4.0,8.1
PL,2009-10,45529.365165714284,3.8,8.0
PL,2009-11,45794.728240000004,3.9,8.3
PL,2009-12,44784.12535272728,3.9,9.0
PL,2010-01,39366.01550105263,4.0,10.9
PL,2010-02,37749.541164210525,3.4,11.1
PL,2010-03,37446.2635773913,2.8,10.9
PL,2010-04,38902.01959545454,2.6,10.2
PL,2010-05,36426.811547833335,2.3,9.8
PL,2010-06,35441.60211909091,2.3,9.5
PL,2010-07,37966.73324476191,2.0,9.5
PL,2010-08,38240.394682424245,1.9,9.4
PL,2010-09,38832.9813904762,2.4,9.5
PL,2010-10,47398.53258000001,2.8,9.5
PL,2010-11,46557.35136666667,2.5,9.6
PL,2010-12,45081.22097777778,2.9,9.9
PL,2011-01,40395.140367,3.5,10.3
PL,2011-02,41256.91606105264,3.4,10.4
PL,2011-03,42356.41817739131,4.0,10.3
PL,2011-04,45892.151337301584,4.1,10.0
PL,2011-05,45494.6727579365,4.3,9.8
PL,2011-06,45711.56856136364,3.7,9.5
PL,2011-07,44234.561083333334,3.6,9.6
PL,2011-08,44414.82710855072,4.0,9.6
PL,2011-09,42597.539248095236,3.4,9.8
PL,2011-10,45895.58734366667,3.8,9.8
PL,2011-11,45311.21649600001,4.4,10.0
PL,2011-12,43964.24396000001,4.6,10.3
PL,2012-01,38366.18075533334,4.1,10.8
PL,2012-02,39342.43457533334,4.3,10.9
PL,2012-03,39250.75290000001,4.0,10.7
PL,2012-04,40900.73145015873,4.0,10.4
PL,2012-05,39801.35083454545,3.6,10.1
PL,2012-06,38977.377084444444,4.3,10.0
PL,2012-07,39635.05998888889,4.1,10.1
PL,2012-08,40050.20587724638,3.9,10.2
PL,2012-09,41594.470192456145,3.9,10.2
PL,2012-10,47017.463059393944,3.4,10.2
PL,2012-11,46523.079930666674,2.7,10.4
PL,2012-12,47545.23665200001,2.1,10.7
PL,2013-01,40212.91468952381,1.6,11.5
PL,2013-02,40342.38064842105,1.2,11.7
PL,2013-03,39152.687725714284,1.0,11.5
PL,2013-04,41154.75522818182,0.8,11.2
PL,2013-05,41021.90714863636,0.5,10.7
PL,2013-06,41698.1110545,0.3,10.3
PL,2013-07,41334.4399460606,0.9,10.2
PL,2013-08,42047.19428242424,0.8,10.1
PL,2013-09,42207.01490733334,0.9,10.0
PL,2013-10,50050.3743909091,0.7,9.8
PL,2013-11,49481.62073473685,0.5,10.0
PL,2013-12,50278.111013333335,0.6,10.3
PL,2014-01,43079.03056190476,0.6,11.0
PL,2014-02,43228.52697894737,0.7,11.0
PL,2014-03,43744.09775238095,0.6,10.6
PL,2014-04,45938.87930909091,0.3,9.9
PL,2014-05,45700.51252619047,0.3,9.3
PL,2014-06,45222.61254285714,0.3,8.8
PL,2014-07,45752.10711181818,-0.1,8.5
PL,2014-08,45014.69227619048,-0.1,8.3
PL,2014-09,43574.03538047619,-0.3,8.2
PL,2014-10,47553.59242772728,-0.3,8.1
PL,2014-11,46785.303725000005,-0.3,8.3
PL,2014-12,46247.738714126994,-0.7,8.5
PL,2015-01,38338.77165066668,-1.1,9.0
PL,2015-02,37465.25130526316,-1.3,9.0
PL,2015-03,35713.144082424245,-1.2,8.6
PL,2015-04,38502.565097727274,-0.8,8.0
PL,2015-05,39731.0861565,-0.6,7.6
PL,2015-06,39938.29508045455,-0.5,7.2
PL,2015-07,38859.454996818175,-0.4,7.2
PL,2015-08,39349.672147142854,-0.4,7.2
PL,2015-09,39676.101166190485,-0.6,7.2
PL,2015-10,45129.781506031744,-0.6,7.1
PL,2015-11,43114.55444210526,-0.5,7.0
PL,2015-12,43766.11288242424,-0.4,7.1
PL,2016-01,35778.3982077193,-0.3,7.3
PL,2016-02,36560.36869733333,-0.2,7.2
PL,2016-03,36696.23609913043,-0.4,6.9
PL,2016-04,39075.19455888889,-0.5,6.5
PL,2016-05,38959.40842968253,-0.4,6.3
PL,2016-06,38682.93661833333,-0.4,6.1
PL,2016-07,38803.206148499994,-0.6,6.1
PL,2016-08,39335.22749999999,-0.5,6.1
PL,2016-09,39374.847962857144,-0.2,6.0
PL,2016-10,44092.258645333335,0.1,5.8
PL,2016-11,43201.15819733334,0.2,5.6
PL,2016-12,42211.65659174603,0.9,5.5
PL,2017-01,37949.92343859649,1.4,5.6
PL,2017-02,38004.38874561403,1.9,5.5
PL,2017-03,38150.09773188406,1.8,5.3
PL,2017-04,40839.79136933333,1.8,5.2
PL,2017-05,42120.8278639394,1.5,5.1
PL,2017-06,42818.922926666666,1.3,4.9
PL,2017-07,44498.077291999994,1.4,4.8
PL,2017-08,45589.33905043478,1.4,4.8
PL,2017-09,45976.953387999994,1.6,4.8
PL,2017-10,51790.23938412698,1.6,4.6
PL,2017-11,51735.05366533333,2.0,4.5
PL,2017-12,52145.658070666665,1.7,4.4
PL,2018-01,48125.53150857143,1.6,4.4
PL,2018-02,48690.41954526316,0.7,4.2
PL,2018-03,48667.81120363637,0.7,4.0
PL,2018-04,49495.66803174603,0.9,3.7
PL,2018-05,47692.909178787886,1.2,3.6
PL,2018-06,47114.05159047619,1.4,3.6
PL,2018-07,48232.78317174603,1.4,3.8
PL,2018-08,47663.09208,1.4,3.9
PL,2018-09,48159.83648280702,1.5,4.0
PL,2018-10,53809.13945318182,1.5,3.9
PL,2018-11,53229.757629,1.1,3.8
PL,2018-12,53306.99339833333,0.9,3.9
PL,2019-01,47158.66729599999,0.6,4.0
PL,2019-02,46875.929422222216,1.3,3.9
PL,2019-03,46655.78107428572,1.7,3.7
PL,2019-04,48997.83993333333,2.1,3.3
PL,2019-05,48792.4497939394,2.2,3.1
PL,2019-06,49264.549735,2.3,3.0
PL,2019-07,49753.296065454546,2.5,3.1
PL,2019-08,49385.97387818182,2.6,3.1
PL,2019-09,48864.62246400001,2.4,3.0
PL,2019-10,55516.45913939394,2.3,2.9
PL,2019-11,55478.28971210527,2.4,2.8
PL,2019-12,55795.01508777778,3.0,2.9
PL,2020-01,48359.266251111105,3.8,3.1
PL,2020-02,47544.6996014035,4.1,3.1
PL,2020-03,48133.727093939386,3.9,3.0
PL,2020-04,43097.20785212121,2.9,3.1
PL,2020-05,43240.754689333335,3.4,3.1
PL,2020-06,44635.02948,3.8,3.2
PL,2020-07,51343.73312090909,3.7,3.3
PL,2020-08,52876.09859142856,3.7,3.3
PL,2020-09,52670.30119095238,3.8,3.2
PL,2020-10,58044.28898984126,3.8,3.0
PL,2020-11,58332.6815087037,3.7,3.0
PL,2020-12,60018.213840000004,3.4,3.3
PL,2021-01,53817.57414444444,3.6,3.9
PL,2021-02,53447.58786842105,3.6,4.1
PL,2021-03,52597.57274927536,4.4,4.1
PL,2021-04,55328.68979151516,5.1,3.8
PL,2021-05,56165.13900266667,4.6,3.5
PL,2021-06,55711.85566545454,4.1,3.3
PL,2021-07,58181.29063333334,4.7,3.2
PL,2021-08,57913.42018636363,5.0,3.1
PL,2021-09,57903.33176666667,5.6,3.0
PL,2021-10,63340.01427083333,6.4,2.9
PL,2021-11,62335.570625,7.4,2.8
PL,2021-12,61707.12867063491,8.0,2.9
PL,2022-01,56762.026535,8.7,3.2
PL,2022-02,56924.04856701755,8.1,3.2
PL,2022-03,55266.18714144928,10.2,3.0
PL,2022-04,56726.66305079365,11.4,2.7
PL,2022-05,55488.66943015873,12.8,2.6
PL,2022-06,55488.66943015873,14.2,2.6
PL,2022-07,56460.292738333344,14.2,2.8
PL,2022-08,56241.145838260876,14.8,2.9
PL,2022-09,54964.19575396826,15.7,3.0
PL,2022-10,61332.67600316667,16.4,2.9
PL,2022-11,63442.573093,16.1,2.9
PL,2022-12,65924.8171688889,15.3,2.8
PL,2023-01,60823.386679999996,15.9,3.0
PL,2023-02,60402.146294736835,17.2,3.0
PL,2023-03,60453.418950724634,15.2,2.8
PL,2023-04,66008.01186,14.0,2.6
PL,2023-05,65436.51392181817,12.5,2.5
PL,2023-06,65275.105637142864,11.0,2.5
PL,2023-07,69936.942543,10.3,2.6
PL,2023-08,68945.4177,9.5,2.7
PL,2023-09,67439.8039725,7.7,2.9
PL,2023-10,75341.73415619048,6.3,3.0
PL,2023-11,77158.34285066667,6.3,3.1
PL,2023-12,77800.89520533333,6.2,3.1
PL,2024-01,70349.63285253968,4.5,3.3
PL,2024-02,69666.04479666665,3.7,3.2
PL,2024-03,70164.28950825396,2.7,3.0
PL,2024-04,72431.92723090909,3.0,2.7
PL,2024-05,73014.32750030301,2.8,2.6
PL,2024-06,72697.73430666665,2.9,2.7
PL,2024-07,77093.12107954547,4.0,2.9
PL,2024-08,78326.93408909092,4.0,3.0
PL,2024-09,78924.45625750002,4.2,3.0
PL,2024-10,86810.02699500001,4.2,2.8
PL,2024-11,84633.22873070175,3.9,2.7
PL,2024-12,83446.10026777779,3.9,2.9
PL,2025-01,73384.18492222222,4.3,3.4
PL,2025-02,73788.77415000001,4.3,3.5
PL,2025-03,76624.27313333334,4.4,3.4
PL,2025-04,81555.58653863637,3.7,3.0
PL,2025-05,81859.78471666666,3.5,2.8
PL,2025-06,83747.5626975,3.4,2.8
PL,2025-07,,2.9,2.9
PL,2025-08,,2.7,3.1
PL,2025-09,,2.9,3.2
PT,1995-01,,,
PT,1995-02,,,
PT,1995-03,,,
PT,1995-04,,,
PT,1995-05,,,
PT,1995-06,,,
PT,1995-07,,,
PT,1995-08,,,
PT,1995-09,,,
PT,1995-10,,,
PT,1995-11,,,
PT,1995-12,,,
PT,1996-01,,,
PT,1996-02,,,
PT,1996-03,,,
PT,1996-04,,,
PT,1996-05,,,
PT,1996-06,,,
PT,1996-07,,,
PT,1996-08,,,
PT,1996-09,,,
PT,1996-10,,,
PT,1996-11,,,
PT,1996-12,,,
PT,1997-01,,2.8,
PT,1997-02,,2.4,
PT,1997-03,,2.3,
PT,1997-04,,1.6,
PT,1997-05,,1.9,
PT,1997-06,,1.6,
PT,1997-07,,1.4,
PT,1997-08,,1.6,
PT,1997-09,,1.5,
PT,1997-10,,1.6,
PT,1997-11,,1.9,
PT,1997-12,,2.1,
PT,1998-01,,1.6,
PT,1998-02,,1.3,7.0
PT,1998-03,,1.5,6.6
PT,1998-04,,2.2,6.2
PT,1998-05,,2.2,5.7
PT,1998-06,,2.7,5.8
PT,1998-07,,2.8,5.8
PT,1998-08,,2.2,5.8
PT,1998-09,,2.2,5.8
PT,1998-10,,2.5,5.7
PT,1998-11,,2.6,6.0
PT,1998-12,,2.8,5.9
PT,1999-01,10925.356534035087,2.5,6.0
PT,1999-02,10559.487959473683,2.7,6.1
PT,1999-03,10260.766648550725,2.8,6.0
PT,1999-04,10636.546678333332,2.7,6.0
PT,1999-05,10566.5177345,2.1,5.8
PT,1999-06,10315.16086151515,2.1,5.6
PT,1999-07,10347.004346031747,1.9,5.5
PT,1999-08,10581.042701666667,1.8,5.5
PT,1999-09,10473.716902698412,1.9,5.6
PT,1999-10,11266.860735000002,1.8,5.4
PT,1999-11,10869.460649666666,1.9,5.5
PT,1999-12,10640.409248695652,1.7,5.7
PT,2000-01,10304.105417666666,1.9,5.8
PT,2000-02,10001.525109333334,1.6,5.7
PT,2000-03,9808.068283188406,1.4,5.3
PT,2000-04,10032.089650666667,1.9,5.2
PT,2000-05,9618.302098181819,2.4,5.0
PT,2000-06,10091.090474242425,2.8,4.9
PT,2000-07,10063.141712333334,3.3,5.0
PT,2000-08,9697.432314202897,3.6,5.3
PT,2000-09,9321.873334999998,3.6,5.4
PT,2000-10,9630.185070000001,3.7,5.3
PT,2000-11,9659.71578,3.6,5.1
PT,2000-12,10147.219929,3.8,5.2
PT,2001-01,9943.702306666666,4.4,5.3
PT,2001-02,9762.770127894735,4.8,5.5
PT,2001-03,9633.012686818181,5.1,5.5
PT,2001-04,10145.591271269841,4.6,5.4
PT,2001-05,9950.011052878788,4.9,5.2
PT,2001-06,9695.876593809522,4.6,5.1
PT,2001-07,9743.949036190475,4.3,5.2
PT,2001-08,10195.011473333334,4.0,5.3
PT,2001-09,10309.013914814814,4.1,5.5
PT,2001-10,10837.073333333334,4.2,5.5
PT,2001-11,10636.617413333333,4.1,5.5
PT,2001-12,10671.463693333333,3.9,5.5
PT,2002-01,9996.803987301588,3.7,5.8
PT,2002-02,9855.683957894737,3.3,5.8
PT,2002-03,9922.958812698414,3.4,5.8
PT,2002-04,10626.98388,3.6,5.8
PT,2002-05,10998.37412,3.4,5.9
PT,2002-06,11468.265644000001,3.5,6.1
PT,2002-07,11872.253498181819,3.5,6.3
PT,2002-08,11687.414912727272,3.9,6.5
PT,2002-09,11718.136248,3.9,6.9
PT,2002-10,12023.731609999999,4.1,7.4
PT,2002-11,12270.535489473683,4.1,7.6
PT,2002-12,12492.533515873014,4.0,7.7
PT,2003-01,12224.982948571429,4.0,7.8
PT,2003-02,12411.540527368423,4.1,7.9
PT,2003-03,12426.328645714286,3.7,7.8
PT,2003-04,13070.102837575758,3.7,7.8
PT,2003-05,13904.202802857144,3.6,7.7
PT,2003-06,14047.04537142857,3.3,7.6
PT,2003-07,13902.594920151518,2.9,7.5
PT,2003-08,13645.884221746031,2.9,7.7
PT,2003-09,13782.658203333336,3.1,7.9
PT,2003-10,15128.766706666667,2.8,8.1
PT,2003-11,15124.15497185185,2.3,8.0
PT,2003-12,15883.675733333335,2.3,7.9
PT,2004-01,15127.209235333334,2.2,7.7
PT,2004-02,15129.867709473685,2.1,7.9
PT,2004-03,14675.618127971016,2.3,7.7
PT,2004-04,15236.358695757575,2.4,7.8
PT,2004-05,15249.696459333332,2.5,7.9
PT,2004-06,15435.356510909089,3.6,7.9
PT,2004-07,15664.68217142857,3.0,7.9
PT,2004-08,15569.184121212122,2.4,8.4
PT,2004-09,15610.80212063492,2.1,8.6
PT,2004-10,16636.38457933333,2.3,8.7
PT,2004-11,17287.878987999997,2.6,8.6
PT,2004-12,17832.26955260869,2.6,8.9
PT,2005-01,16341.898497999999,2.0,9.0
PT,2005-02,16205.414703157894,2.1,9.1
PT,2005-03,16419.5442,2.2,9.1
PT,2005-04,17221.780518253967,2.0,9.1
PT,2005-05,16894.141854285717,1.7,8.8
PT,2005-06,16173.522267878787,0.7,8.9
PT,2005-07,15852.869076166664,1.9,9.2
PT,2005-08,16188.112861304346,2.5,9.3
PT,2005-09,16107.444467301584,2.7,9.6
PT,2005-10,16742.033568,2.6,9.6
PT,2005-11,16416.659587500002,2.5,9.6
PT,2005-12,16517.206457142856,2.5,9.5
PT,2006-01,15755.834281666668,2.7,9.4
PT,2006-02,15514.454253508771,3.0,9.3
PT,2006-03,15629.70806173913,3.8,9.2
PT,2006-04,17151.948696666666,3.7,9.1
PT,2006-05,17842.602843636363,3.6,8.9
PT,2006-06,17693.26019939394,3.5,8.7
PT,2006-07,17347.382813,3.0,8.9
PT,2006-08,17524.990470434783,2.7,9.1
PT,2006-09,17404.087241999998,3.0,9.6
PT,2006-10,18636.809995079366,2.6,9.8
PT,2006-11,19036.329474444443,2.4,9.8
PT,2006-12,19504.766064,2.5,9.8
PT,2007-01,17953.943949999997,2.6,9.9
PT,2007-02,18074.45290877193,2.3,10.0
PT,2007-03,18303.417946969694,2.4,9.9
PT,2007-04,19865.00598936508,2.8,9.9
PT,2007-05,19872.229093333335,2.4,9.5
PT,2007-06,19729.338914126984,2.4,9.3
PT,2007-07,19976.644104126986,2.3,9.3
PT,2007-08,19830.227593478263,1.9,9.5
PT,2007-09,20243.514732833337,2.0,9.4
